entity_id,benchmark_name,snapshot_version,bbfaw_tier,bbfaw_impact_rating,ktc_total_benchmark_score,ktc_rank,reference_url,year,source_lineage
BBFAW-C-0150,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[150]
BBFAW-C-0151,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[151]
BBFAW-C-0152,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[152]
BBFAW-C-0153,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[153]
BBFAW-C-0154,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[154]
BBFAW-C-0155,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[155]
BBFAW-C-0156,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[156]
BBFAW-C-0157,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[157]
BBFAW-C-0158,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[158]
BBFAW-C-0159,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[159]
BBFAW-C-0160,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[160]
BBFAW-C-0161,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[161]
BBFAW-C-0162,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[162]
BBFAW-C-0163,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[163]
BBFAW-C-0164,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[164]
BBFAW-C-0165,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[165]
BBFAW-C-0166,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[166]
BBFAW-C-0167,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[167]
BBFAW-C-0168,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[168]
BBFAW-C-0169,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[169]
BBFAW-C-0170,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[170]
KTC-C-0000,KTC,ktc-2026-v1,,,12,19,,2025,ktcParents.json[0]
KTC-C-0001,KTC,ktc-2026-v1,,,16,15,,2025,ktcParents.json[1]
KTC-C-0002,KTC,ktc-2026-v1,,,13,18,,2025,ktcParents.json[2]
KTC-C-0003,KTC,ktc-2026-v1,,,11,22,,2025,ktcParents.json[3]
KTC-C-0004,KTC,ktc-2026-v1,,,7,29,,2025,ktcParents.json[4]
KTC-C-0005,KTC,ktc-2026-v1,,,3,36,,2025,ktcParents.json[5]
KTC-C-0006,KTC,ktc-2026-v1,,,15,16,,2025,ktcParents.json[6]
KTC-C-0007,KTC,ktc-2026-v1,,,55,2,,2025,ktcParents.json[7]
KTC-C-0008,KTC,ktc-2026-v1,,,8,27,,2025,ktcParents.json[8]
KTC-C-0009,KTC,ktc-2026-v1,,,28,8,,2025,ktcParents.json[9]
KTC-C-0010,KTC,ktc-2026-v1,,,19,12,,2025,ktcParents.json[10]
KTC-C-0011,KTC,ktc-2026-v1,,,7,29,,2025,ktcParents.json[11]
KTC-C-0012,KTC,ktc-2026-v1,,,0,43,,2025,ktcParents.json[12]
KTC-C-0013,KTC,ktc-2026-v1,,,19,12,,2025,ktcParents.json[13]
KTC-C-0014,KTC,ktc-2026-v1,,,4,34,,2025,ktcParents.json[14]
KTC-C-0015,KTC,ktc-2026-v1,,,9,26,,2025,ktcParents.json[15]
KTC-C-0016,KTC,ktc-2026-v1,,,1,41,,2025,ktcParents.json[16]
KTC-C-0017,KTC,ktc-2026-v1,,,3,36,,2025,ktcParents.json[17]
KTC-C-0018,KTC,ktc-2026-v1,,,1,41,,2025,ktcParents.json[18]
KTC-C-0019,KTC,ktc-2026-v1,,,17,14,,2025,ktcParents.json[19]
KTC-C-0020,KTC,ktc-2026-v1,,,12,19,,2025,ktcParents.json[20]
KTC-C-0021,KTC,ktc-2026-v1,,,6,32,,2025,ktcParents.json[21]
KTC-C-0022,KTC,ktc-2026-v1,,,11,22,,2025,ktcParents.json[22]
KTC-C-0023,KTC,ktc-2026-v1,,,7,29,,2025,ktcParents.json[23]
KTC-C-0024,KTC,ktc-2026-v1,,,30,7,,2025,ktcParents.json[24]
KTC-C-0025,KTC,ktc-2026-v1,,,2,39,,2025,ktcParents.json[25]
KTC-C-0026,KTC,ktc-2026-v1,,,26,9,,2025,ktcParents.json[26]
KTC-C-0027,KTC,ktc-2026-v1,,,3,36,,2025,ktcParents.json[27]
KTC-C-0028,KTC,ktc-2026-v1,,,12,19,,2025,ktcParents.json[28]
KTC-C-0029,KTC,ktc-2026-v1,,,42,4,,2025,ktcParents.json[29]
KTC-C-0030,KTC,ktc-2026-v1,,,41,5,,2025,ktcParents.json[30]
KTC-C-0031,KTC,ktc-2026-v1,,,34,6,,2025,ktcParents.json[31]
KTC-C-0032,KTC,ktc-2026-v1,,,8,27,,2025,ktcParents.json[32]
KTC-C-0033,KTC,ktc-2026-v1,,,10,25,,2025,ktcParents.json[33]
KTC-C-0034,KTC,ktc-2026-v1,,,2,39,,2025,ktcParents.json[34]
KTC-C-0035,KTC,ktc-2026-v1,,,47,3,,2025,ktcParents.json[35]
KTC-C-0036,KTC,ktc-2026-v1,,,0,43,,2025,ktcParents.json[36]
KTC-C-0037,KTC,ktc-2026-v1,,,25,10,,2025,ktcParents.json[37]
KTC-C-0038,KTC,ktc-2026-v1,,,0,43,,2025,ktcParents.json[38]
KTC-C-0039,KTC,ktc-2026-v1,,,21,11,,2025,ktcParents.json[39]
KTC-C-0040,KTC,ktc-2026-v1,,,56,1,,2025,ktcParents.json[40]
KTC-C-0041,KTC,ktc-2026-v1,,,4,34,,2025,ktcParents.json[41]
