entity_id,benchmark_name,entity_kind,display_name,benchmark_owner_entity_id,benchmark_owner_legal_name,notes
BBFAW-MAP-0008,BBFAW,parent_company,Carrefour SA.,frozen:bbfaw:BBFAW-MAP-0008,Carrefour SA.,from_brandAliasMap_only
BBFAW-MAP-0009,BBFAW,parent_company,Coop Group (Switzerland)/Coop Genossenschaft,frozen:bbfaw:BBFAW-MAP-0009,Coop Group (Switzerland)/Coop Genossenschaft,from_brandAliasMap_only
BBFAW-MAP-0010,BBFAW,parent_company,Royal FrieslandCampina.,frozen:bbfaw:BBFAW-MAP-0010,Royal FrieslandCampina.,from_brandAliasMap_only
BBFAW-MAP-0011,BBFAW,parent_company,Wayne-Sanderson Farms.,frozen:bbfaw:BBFAW-MAP-0011,Wayne-Sanderson Farms.,from_brandAliasMap_only
BBFAW-MAP-0012,BBFAW,parent_company,Amazon/Whole Foods Market,frozen:bbfaw:BBFAW-MAP-0012,Amazon/Whole Foods Market,from_brandAliasMap_only
BBFAW-MAP-0013,BBFAW,parent_company,BJ’s Wholesale Club Holdings,frozen:bbfaw:BBFAW-MAP-0013,BJ’s Wholesale Club Holdings,from_brandAliasMap_only
BBFAW-MAP-0014,BBFAW,parent_company,China Yurun Group Limited,frozen:bbfaw:BBFAW-MAP-0014,China Yurun Group Limited,from_brandAliasMap_only
BBFAW-MAP-0015,BBFAW,parent_company,Conad Consorzio Nazionale,frozen:bbfaw:BBFAW-MAP-0015,Conad Consorzio Nazionale,from_brandAliasMap_only
BBFAW-MAP-0016,BBFAW,parent_company,Empire Company/Sobey’s,frozen:bbfaw:BBFAW-MAP-0016,Empire Company/Sobey’s,from_brandAliasMap_only
BBFAW-MAP-0017,BBFAW,parent_company,Lianhua Supermarket Holdings Co,frozen:bbfaw:BBFAW-MAP-0017,Lianhua Supermarket Holdings Co,from_brandAliasMap_only
BBFAW-MAP-0018,BBFAW,parent_company,Müller UTM,frozen:bbfaw:BBFAW-MAP-0018,Müller UTM,from_brandAliasMap_only
BBFAW-MAP-0019,BBFAW,parent_company,New Hope Liuhe Co Ltd,frozen:bbfaw:BBFAW-MAP-0019,New Hope Liuhe Co Ltd,from_brandAliasMap_only
BBFAW-MAP-0020,BBFAW,parent_company,Yonghui Superstores Co Ltd,frozen:bbfaw:BBFAW-MAP-0020,Yonghui Superstores Co Ltd,from_brandAliasMap_only
BBFAW-MAP-0021,BBFAW,parent_company,Zhongpin Inc (Huayu Holdings),frozen:bbfaw:BBFAW-MAP-0021,Zhongpin Inc (Huayu Holdings),from_brandAliasMap_only
KTC-C-0000,KTC,parent_company,"Aeon Co., Ltd.",frozen:ktc:KTC-C-0000,"Aeon Co., Ltd.",from_ktcParents.json
KTC-C-0001,KTC,parent_company,"Ajinomoto Co., Inc.",frozen:ktc:KTC-C-0001,"Ajinomoto Co., Inc.",from_ktcParents.json
KTC-C-0002,KTC,parent_company,Associated British Foods plc,frozen:ktc:KTC-C-0002,Associated British Foods plc,from_ktcParents.json
KTC-C-0003,KTC,parent_company,Campbell Soup Company,frozen:ktc:KTC-C-0003,Campbell Soup Company,from_ktcParents.json
KTC-C-0004,KTC,parent_company,Carrefour SA,frozen:ktc:KTC-C-0004,Carrefour SA,from_ktcParents.json
KTC-C-0005,KTC,parent_company,China Mengniu Dairy Co Ltd,frozen:ktc:KTC-C-0005,China Mengniu Dairy Co Ltd,from_ktcParents.json
KTC-C-0006,KTC,parent_company,Chocoladefabriken Lindt & Sprüngli AG,frozen:ktc:KTC-C-0006,Chocoladefabriken Lindt & Sprüngli AG,from_ktcParents.json
KTC-C-0007,KTC,parent_company,Coles Group,frozen:ktc:KTC-C-0007,Coles Group,from_ktcParents.json
KTC-C-0008,KTC,parent_company,"Conagra Brands, Inc.",frozen:ktc:KTC-C-0008,"Conagra Brands, Inc.",from_ktcParents.json
KTC-C-0009,KTC,parent_company,Costco Wholesale Corporation,frozen:ktc:KTC-C-0009,Costco Wholesale Corporation,from_ktcParents.json
KTC-C-0010,KTC,parent_company,Danone,frozen:ktc:KTC-C-0010,Danone,from_ktcParents.json
KTC-C-0011,KTC,parent_company,Empire Co. Ltd.,frozen:ktc:KTC-C-0011,Empire Co. Ltd.,from_ktcParents.json
KTC-C-0012,KTC,parent_company,Foshan Haitian Flavouring and Food Co Ltd,frozen:ktc:KTC-C-0012,Foshan Haitian Flavouring and Food Co Ltd,from_ktcParents.json
KTC-C-0013,KTC,parent_company,"General Mills, Inc.",frozen:ktc:KTC-C-0013,"General Mills, Inc.",from_ktcParents.json
KTC-C-0014,KTC,parent_company,"Grupo Bimbo, S.A.B. de C.V.",frozen:ktc:KTC-C-0014,"Grupo Bimbo, S.A.B. de C.V.",from_ktcParents.json
KTC-C-0015,KTC,parent_company,Hormel Foods Corporation,frozen:ktc:KTC-C-0015,Hormel Foods Corporation,from_ktcParents.json
KTC-C-0016,KTC,parent_company,"Inner Mongolia Yili Industrial Group Co., Ltd",frozen:ktc:KTC-C-0016,"Inner Mongolia Yili Industrial Group Co., Ltd",from_ktcParents.json
KTC-C-0017,KTC,parent_company,JBS S.A.,frozen:ktc:KTC-C-0017,JBS S.A.,from_ktcParents.json
KTC-C-0018,KTC,parent_company,Kikkoman Corp,frozen:ktc:KTC-C-0018,Kikkoman Corp,from_ktcParents.json
KTC-C-0019,KTC,parent_company,Koninklijke Ahold Delhaize NV,frozen:ktc:KTC-C-0019,Koninklijke Ahold Delhaize NV,from_ktcParents.json
KTC-C-0020,KTC,parent_company,Loblaw Companies Limited,frozen:ktc:KTC-C-0020,Loblaw Companies Limited,from_ktcParents.json
KTC-C-0021,KTC,parent_company,McCormick & Co Inc,frozen:ktc:KTC-C-0021,McCormick & Co Inc,from_ktcParents.json
KTC-C-0022,KTC,parent_company,"Meiji Holdings Co., Ltd.",frozen:ktc:KTC-C-0022,"Meiji Holdings Co., Ltd.",from_ktcParents.json
KTC-C-0023,KTC,parent_company,Metro Inc.,frozen:ktc:KTC-C-0023,Metro Inc.,from_ktcParents.json
KTC-C-0024,KTC,parent_company,"Mondelēz International, Inc.",frozen:ktc:KTC-C-0024,"Mondelēz International, Inc.",from_ktcParents.json
KTC-C-0025,KTC,parent_company,Mowi ASA,frozen:ktc:KTC-C-0025,Mowi ASA,from_ktcParents.json
KTC-C-0026,KTC,parent_company,Nestlé S.A.,frozen:ktc:KTC-C-0026,Nestlé S.A.,from_ktcParents.json
KTC-C-0027,KTC,parent_company,Saputo Inc.,frozen:ktc:KTC-C-0027,Saputo Inc.,from_ktcParents.json
KTC-C-0028,KTC,parent_company,Seven & i Holdings Co Ltd,frozen:ktc:KTC-C-0028,Seven & i Holdings Co Ltd,from_ktcParents.json
KTC-C-0029,KTC,parent_company,Tesco PLC,frozen:ktc:KTC-C-0029,Tesco PLC,from_ktcParents.json
KTC-C-0030,KTC,parent_company,The Hershey Company,frozen:ktc:KTC-C-0030,The Hershey Company,from_ktcParents.json
KTC-C-0031,KTC,parent_company,The J. M. Smucker Company,frozen:ktc:KTC-C-0031,The J. M. Smucker Company,from_ktcParents.json
KTC-C-0032,KTC,parent_company,The Kraft Heinz Company,frozen:ktc:KTC-C-0032,The Kraft Heinz Company,from_ktcParents.json
KTC-C-0033,KTC,parent_company,The Kroger Co.,frozen:ktc:KTC-C-0033,The Kroger Co.,from_ktcParents.json
KTC-C-0034,KTC,parent_company,Tyson Foods Inc.,frozen:ktc:KTC-C-0034,Tyson Foods Inc.,from_ktcParents.json
KTC-C-0035,KTC,parent_company,Unilever plc,frozen:ktc:KTC-C-0035,Unilever plc,from_ktcParents.json
KTC-C-0036,KTC,parent_company,WH Group Limited,frozen:ktc:KTC-C-0036,WH Group Limited,from_ktcParents.json
KTC-C-0037,KTC,parent_company,Walmart Inc.,frozen:ktc:KTC-C-0037,Walmart Inc.,from_ktcParents.json
KTC-C-0038,KTC,parent_company,Want Want China Holdings Limited,frozen:ktc:KTC-C-0038,Want Want China Holdings Limited,from_ktcParents.json
KTC-C-0039,KTC,parent_company,Wilmar International Limited,frozen:ktc:KTC-C-0039,Wilmar International Limited,from_ktcParents.json
KTC-C-0040,KTC,parent_company,Woolworths Group Limited,frozen:ktc:KTC-C-0040,Woolworths Group Limited,from_ktcParents.json
KTC-C-0041,KTC,parent_company,"Yakult Honsha Co.,Ltd.",frozen:ktc:KTC-C-0041,"Yakult Honsha Co.,Ltd.",from_ktcParents.json
